Date,NAV,AMC
03-08-2022,1.4583613117009033,UTI Mutual Fund
27-01-2022,1.5025716385011043,Canara Robeco Mutual Fund
05-10-2021,1.4791157174584528,TATA Mutual Fund
08-04-2020,0.717780487042421,UTI Mutual Fund
19-05-2022,1.3186608122941832,TATA Mutual Fund
19-08-2022,1.520940484937547,Canara Robeco Mutual Fund
23-03-2022,1.435935465754475,TATA Mutual Fund
13-01-2020,1.0157972079353417,Canara Robeco Mutual Fund
22-04-2021,1.1907830816843314,UTI Mutual Fund
16-01-2023,1.5260837619397503,Canara Robeco Mutual Fund
